starttime	seconds	ctime	dtime	ttime	wait
Thu Dec 21 03:37:07 2023	1703119027	0	438	438	437
Thu Dec 21 03:37:04 2023	1703119024	13	425	438	424
Thu Dec 21 03:37:06 2023	1703119026	0	438	438	437
Thu Dec 21 03:37:07 2023	1703119027	1	437	438	437
Thu Dec 21 03:37:06 2023	1703119026	0	438	438	436
Thu Dec 21 03:37:07 2023	1703119027	0	438	438	409
Thu Dec 21 03:37:07 2023	1703119027	1	437	438	437
Thu Dec 21 03:37:09 2023	1703119029	0	438	438	438
Thu Dec 21 03:37:07 2023	1703119027	2	436	438	436
Thu Dec 21 03:37:06 2023	1703119026	1	438	438	436
Thu Dec 21 03:37:04 2023	1703119024	14	425	439	424
Thu Dec 21 03:37:07 2023	1703119027	2	437	439	436
Thu Dec 21 03:37:04 2023	1703119024	20	419	439	419
Thu Dec 21 03:37:04 2023	1703119024	0	439	439	439
Thu Dec 21 03:37:07 2023	1703119027	3	437	439	436
Thu Dec 21 03:37:07 2023	1703119027	2	437	439	436
Thu Dec 21 03:37:06 2023	1703119026	0	439	439	438
Thu Dec 21 03:37:08 2023	1703119028	1	438	439	438
Thu Dec 21 03:37:07 2023	1703119027	1	439	440	439
Thu Dec 21 03:37:04 2023	1703119024	0	440	440	439
Thu Dec 21 03:37:04 2023	1703119024	15	425	440	424
Thu Dec 21 03:37:04 2023	1703119024	21	419	440	415
Thu Dec 21 03:37:06 2023	1703119026	0	440	440	440
Thu Dec 21 03:37:08 2023	1703119028	0	440	440	439
Thu Dec 21 03:37:06 2023	1703119026	0	440	440	440
Thu Dec 21 03:37:08 2023	1703119028	0	440	441	440
Thu Dec 21 03:37:04 2023	1703119024	15	426	441	424
Thu Dec 21 03:37:07 2023	1703119027	3	437	441	437
Thu Dec 21 03:37:07 2023	1703119027	0	441	441	440
Thu Dec 21 03:37:08 2023	1703119028	0	441	441	440
Thu Dec 21 03:37:07 2023	1703119027	1	440	441	440
Thu Dec 21 03:37:04 2023	1703119024	0	441	441	440
Thu Dec 21 03:37:04 2023	1703119024	16	425	441	425
Thu Dec 21 03:37:09 2023	1703119029	1	440	441	440
Thu Dec 21 03:37:07 2023	1703119027	0	441	441	441
Thu Dec 21 03:37:09 2023	1703119029	1	441	442	440
Thu Dec 21 03:37:06 2023	1703119026	0	441	442	437
Thu Dec 21 03:37:07 2023	1703119027	0	442	442	439
Thu Dec 21 03:37:06 2023	1703119026	1	441	442	441
Thu Dec 21 03:37:07 2023	1703119027	0	441	442	399
Thu Dec 21 03:37:07 2023	1703119027	2	440	442	440
Thu Dec 21 03:37:07 2023	1703119027	0	442	442	441
Thu Dec 21 03:37:07 2023	1703119027	3	439	442	439
Thu Dec 21 03:37:04 2023	1703119024	2	441	442	441
Thu Dec 21 03:37:05 2023	1703119025	0	442	443	442
Thu Dec 21 03:37:07 2023	1703119027	1	442	443	442
Thu Dec 21 03:37:04 2023	1703119024	23	420	443	416
Thu Dec 21 03:37:07 2023	1703119027	1	442	443	442
Thu Dec 21 03:37:04 2023	1703119024	18	425	443	425
Thu Dec 21 03:37:04 2023	1703119024	18	426	443	425
Thu Dec 21 03:37:09 2023	1703119029	0	443	443	443
Thu Dec 21 03:37:04 2023	1703119024	17	426	444	425
Thu Dec 21 03:37:05 2023	1703119025	1	443	444	442
Thu Dec 21 03:37:07 2023	1703119027	0	443	444	442
Thu Dec 21 03:37:04 2023	1703119024	1	444	445	444
Thu Dec 21 03:37:07 2023	1703119027	1	444	445	444
Thu Dec 21 03:37:04 2023	1703119024	27	418	445	417
Thu Dec 21 03:37:05 2023	1703119025	1	444	445	440
Thu Dec 21 03:37:06 2023	1703119026	0	445	445	445
Thu Dec 21 03:37:04 2023	1703119024	0	445	445	445
Thu Dec 21 03:37:07 2023	1703119027	1	444	446	444
Thu Dec 21 03:37:06 2023	1703119026	2	444	446	444
Thu Dec 21 03:37:08 2023	1703119028	1	445	446	445
Thu Dec 21 03:37:09 2023	1703119029	1	445	446	445
Thu Dec 21 03:37:05 2023	1703119025	2	444	446	442
Thu Dec 21 03:37:06 2023	1703119026	0	446	446	446
Thu Dec 21 03:37:09 2023	1703119029	1	446	447	446
Thu Dec 21 03:37:06 2023	1703119026	1	446	447	445
Thu Dec 21 03:37:07 2023	1703119027	3	444	447	444
Thu Dec 21 03:37:08 2023	1703119028	0	447	447	447
Thu Dec 21 03:37:09 2023	1703119029	1	446	447	446
Thu Dec 21 03:37:05 2023	1703119025	3	445	447	442
Thu Dec 21 03:37:09 2023	1703119029	0	447	448	447
Thu Dec 21 03:37:06 2023	1703119026	2	446	448	446
Thu Dec 21 03:37:07 2023	1703119027	0	448	448	447
Thu Dec 21 03:37:04 2023	1703119024	0	448	448	447
Thu Dec 21 03:37:07 2023	1703119027	0	448	449	448
Thu Dec 21 03:37:06 2023	1703119026	0	449	449	449
Thu Dec 21 03:37:08 2023	1703119028	0	448	449	448
Thu Dec 21 03:37:08 2023	1703119028	0	449	449	447
Thu Dec 21 03:37:04 2023	1703119024	23	427	449	423
Thu Dec 21 03:37:04 2023	1703119024	0	449	449	444
Thu Dec 21 03:37:07 2023	1703119027	2	448	449	448
Thu Dec 21 03:37:07 2023	1703119027	0	449	450	449
Thu Dec 21 03:37:08 2023	1703119028	1	449	450	449
Thu Dec 21 03:37:07 2023	1703119027	0	450	450	450
Thu Dec 21 03:37:08 2023	1703119028	0	450	450	449
Thu Dec 21 03:37:06 2023	1703119026	2	449	450	448
Thu Dec 21 03:37:04 2023	1703119024	22	428	450	427
Thu Dec 21 03:37:06 2023	1703119026	2	448	450	448
Thu Dec 21 03:37:07 2023	1703119027	0	450	450	449
Thu Dec 21 03:37:08 2023	1703119028	0	450	450	449
Thu Dec 21 03:37:04 2023	1703119024	22	428	450	427
Thu Dec 21 03:37:05 2023	1703119025	1	449	450	449
Thu Dec 21 03:37:06 2023	1703119026	2	449	450	448
Thu Dec 21 03:37:07 2023	1703119027	0	450	451	450
Thu Dec 21 03:37:06 2023	1703119026	0	451	451	451
Thu Dec 21 03:37:08 2023	1703119028	0	450	451	450
Thu Dec 21 03:37:06 2023	1703119026	0	451	451	450
Thu Dec 21 03:37:07 2023	1703119027	0	451	451	451
Thu Dec 21 03:37:06 2023	1703119026	2	449	451	448
Thu Dec 21 03:37:07 2023	1703119027	0	451	451	451
Thu Dec 21 03:37:07 2023	1703119027	0	451	452	451
Thu Dec 21 03:37:07 2023	1703119027	1	451	452	451
Thu Dec 21 03:37:07 2023	1703119027	1	451	452	451
Thu Dec 21 03:37:08 2023	1703119028	1	451	452	451
Thu Dec 21 03:37:08 2023	1703119028	0	452	452	452
Thu Dec 21 03:37:04 2023	1703119024	24	428	452	427
Thu Dec 21 03:37:07 2023	1703119027	1	452	452	449
Thu Dec 21 03:37:07 2023	1703119027	0	452	452	449
Thu Dec 21 03:37:07 2023	1703119027	0	452	453	417
Thu Dec 21 03:37:09 2023	1703119029	0	453	453	453
Thu Dec 21 03:37:06 2023	1703119026	2	451	453	451
Thu Dec 21 03:37:04 2023	1703119024	25	428	453	428
Thu Dec 21 03:37:05 2023	1703119025	0	453	453	449
Thu Dec 21 03:37:05 2023	1703119025	1	453	453	450
Thu Dec 21 03:37:05 2023	1703119025	1	453	453	450
Thu Dec 21 03:37:07 2023	1703119027	0	454	454	454
Thu Dec 21 03:37:09 2023	1703119029	0	454	454	454
Thu Dec 21 03:37:08 2023	1703119028	0	454	454	453
Thu Dec 21 03:37:06 2023	1703119026	0	454	454	454
Thu Dec 21 03:37:06 2023	1703119026	0	454	454	454
Thu Dec 21 03:37:07 2023	1703119027	1	453	454	453
Thu Dec 21 03:37:07 2023	1703119027	1	453	455	453
Thu Dec 21 03:37:07 2023	1703119027	1	454	455	453
Thu Dec 21 03:37:07 2023	1703119027	0	454	455	454
Thu Dec 21 03:37:07 2023	1703119027	0	455	455	455
Thu Dec 21 03:37:07 2023	1703119027	0	455	455	452
Thu Dec 21 03:37:07 2023	1703119027	0	455	455	454
Thu Dec 21 03:37:04 2023	1703119024	25	430	455	429
Thu Dec 21 03:37:07 2023	1703119027	0	455	455	454
Thu Dec 21 03:37:05 2023	1703119025	1	454	455	453
Thu Dec 21 03:37:06 2023	1703119026	1	455	456	455
Thu Dec 21 03:37:04 2023	1703119024	25	431	456	429
Thu Dec 21 03:37:07 2023	1703119027	3	452	456	452
Thu Dec 21 03:37:07 2023	1703119027	1	455	456	454
Thu Dec 21 03:37:07 2023	1703119027	0	456	456	455
Thu Dec 21 03:37:07 2023	1703119027	0	456	456	455
Thu Dec 21 03:37:08 2023	1703119028	2	455	456	454
Thu Dec 21 03:37:05 2023	1703119025	0	456	456	455
Thu Dec 21 03:37:04 2023	1703119024	16	441	456	441
Thu Dec 21 03:37:07 2023	1703119027	0	457	457	454
Thu Dec 21 03:37:07 2023	1703119027	0	457	457	457
Thu Dec 21 03:37:07 2023	1703119027	0	457	457	457
Thu Dec 21 03:37:06 2023	1703119026	0	457	457	451
Thu Dec 21 03:37:04 2023	1703119024	27	431	458	430
Thu Dec 21 03:37:07 2023	1703119027	0	458	459	458
Thu Dec 21 03:37:07 2023	1703119027	3	456	459	456
Thu Dec 21 03:37:04 2023	1703119024	28	431	459	431
Thu Dec 21 03:37:08 2023	1703119028	1	458	459	458
Thu Dec 21 03:37:07 2023	1703119027	0	459	459	458
Thu Dec 21 03:37:08 2023	1703119028	1	459	459	458
Thu Dec 21 03:37:04 2023	1703119024	28	431	459	431
Thu Dec 21 03:37:07 2023	1703119027	0	459	459	438
Thu Dec 21 03:37:05 2023	1703119025	0	460	460	459
Thu Dec 21 03:37:07 2023	1703119027	0	460	460	459
Thu Dec 21 03:37:07 2023	1703119027	0	460	460	460
Thu Dec 21 03:37:07 2023	1703119027	0	460	460	460
Thu Dec 21 03:37:06 2023	1703119026	0	460	460	460
Thu Dec 21 03:37:06 2023	1703119026	2	458	461	458
Thu Dec 21 03:37:04 2023	1703119024	14	447	461	446
Thu Dec 21 03:37:04 2023	1703119024	27	434	461	434
Thu Dec 21 03:37:07 2023	1703119027	1	461	461	460
Thu Dec 21 03:37:04 2023	1703119024	0	461	462	461
Thu Dec 21 03:37:04 2023	1703119024	0	462	462	462
Thu Dec 21 03:37:07 2023	1703119027	0	462	463	457
Thu Dec 21 03:37:08 2023	1703119028	1	461	463	461
Thu Dec 21 03:37:07 2023	1703119027	0	462	463	462
Thu Dec 21 03:37:07 2023	1703119027	0	463	463	461
Thu Dec 21 03:37:07 2023	1703119027	0	463	463	462
Thu Dec 21 03:37:06 2023	1703119026	1	462	463	461
Thu Dec 21 03:37:08 2023	1703119028	0	463	463	463
Thu Dec 21 03:37:06 2023	1703119026	0	463	463	462
Thu Dec 21 03:37:09 2023	1703119029	0	464	464	429
Thu Dec 21 03:37:09 2023	1703119029	1	463	464	463
Thu Dec 21 03:37:06 2023	1703119026	1	464	465	464
Thu Dec 21 03:37:08 2023	1703119028	0	465	465	465
Thu Dec 21 03:37:07 2023	1703119027	0	465	465	465
Thu Dec 21 03:37:07 2023	1703119027	1	465	465	464
Thu Dec 21 03:37:04 2023	1703119024	17	448	465	447
Thu Dec 21 03:37:04 2023	1703119024	17	448	466	447
Thu Dec 21 03:37:04 2023	1703119024	18	448	466	448
Thu Dec 21 03:37:05 2023	1703119025	1	464	466	464
Thu Dec 21 03:37:05 2023	1703119025	1	464	466	464
Thu Dec 21 03:37:08 2023	1703119028	0	466	466	466
Thu Dec 21 03:37:07 2023	1703119027	0	466	466	466
Thu Dec 21 03:37:07 2023	1703119027	1	466	467	454
Thu Dec 21 03:37:07 2023	1703119027	1	465	467	465
Thu Dec 21 03:37:04 2023	1703119024	23	444	467	443
Thu Dec 21 03:37:07 2023	1703119027	1	466	467	466
Thu Dec 21 03:37:04 2023	1703119024	24	443	467	442
Thu Dec 21 03:37:07 2023	1703119027	0	467	467	467
Thu Dec 21 03:37:04 2023	1703119024	1	466	467	466
Thu Dec 21 03:37:04 2023	1703119024	0	467	467	466
Thu Dec 21 03:37:04 2023	1703119024	24	444	467	444
Thu Dec 21 03:37:06 2023	1703119026	0	468	468	461
Thu Dec 21 03:37:04 2023	1703119024	19	449	468	448
Thu Dec 21 03:37:04 2023	1703119024	0	468	468	468
Thu Dec 21 03:37:07 2023	1703119027	0	468	469	468
Thu Dec 21 03:37:07 2023	1703119027	0	468	469	468
Thu Dec 21 03:37:04 2023	1703119024	25	444	469	444
Thu Dec 21 03:37:08 2023	1703119028	0	469	469	468
Thu Dec 21 03:37:07 2023	1703119027	2	468	469	432
Thu Dec 21 03:37:07 2023	1703119027	0	469	469	469
Thu Dec 21 03:37:05 2023	1703119025	0	469	469	469
Thu Dec 21 03:37:07 2023	1703119027	0	469	469	469
Thu Dec 21 03:37:08 2023	1703119028	2	468	469	467
Thu Dec 21 03:37:06 2023	1703119026	0	469	469	469
Thu Dec 21 03:37:04 2023	1703119024	0	469	469	466
Thu Dec 21 03:37:04 2023	1703119024	14	455	470	455
Thu Dec 21 03:37:07 2023	1703119027	0	470	470	470
Thu Dec 21 03:37:05 2023	1703119025	0	470	470	468
Thu Dec 21 03:37:06 2023	1703119026	0	470	470	470
Thu Dec 21 03:37:06 2023	1703119026	1	470	471	470
Thu Dec 21 03:37:06 2023	1703119026	1	470	471	470
Thu Dec 21 03:37:07 2023	1703119027	2	469	471	468
Thu Dec 21 03:37:09 2023	1703119029	0	471	471	471
Thu Dec 21 03:37:08 2023	1703119028	0	471	471	470
Thu Dec 21 03:37:04 2023	1703119024	0	471	471	469
Thu Dec 21 03:37:06 2023	1703119026	1	471	472	470
Thu Dec 21 03:37:07 2023	1703119027	0	472	472	472
Thu Dec 21 03:37:07 2023	1703119027	0	472	472	465
Thu Dec 21 03:37:06 2023	1703119026	2	471	473	471
Thu Dec 21 03:37:04 2023	1703119024	0	473	473	472
Thu Dec 21 03:37:06 2023	1703119026	1	472	473	472
Thu Dec 21 03:37:04 2023	1703119024	23	450	473	449
Thu Dec 21 03:37:04 2023	1703119024	0	473	473	472
Thu Dec 21 03:37:08 2023	1703119028	0	473	473	473
Thu Dec 21 03:37:05 2023	1703119025	3	471	473	470
Thu Dec 21 03:37:05 2023	1703119025	2	471	473	470
Thu Dec 21 03:37:05 2023	1703119025	3	471	474	470
Thu Dec 21 03:37:07 2023	1703119027	2	472	474	438
Thu Dec 21 03:37:07 2023	1703119027	4	470	474	469
Thu Dec 21 03:37:07 2023	1703119027	2	472	474	438
Thu Dec 21 03:37:04 2023	1703119024	0	474	474	468
Thu Dec 21 03:37:07 2023	1703119027	0	474	474	473
Thu Dec 21 03:37:07 2023	1703119027	2	472	474	438
Thu Dec 21 03:37:07 2023	1703119027	0	474	474	474
Thu Dec 21 03:37:06 2023	1703119026	0	474	474	473
Thu Dec 21 03:37:05 2023	1703119025	2	472	474	470
Thu Dec 21 03:37:04 2023	1703119024	24	451	474	450
Thu Dec 21 03:37:05 2023	1703119025	3	472	474	471
Thu Dec 21 03:37:07 2023	1703119027	1	474	475	474
Thu Dec 21 03:37:06 2023	1703119026	0	475	476	475
Thu Dec 21 03:37:08 2023	1703119028	0	476	476	475
Thu Dec 21 03:37:09 2023	1703119029	0	476	476	476
Thu Dec 21 03:37:09 2023	1703119029	2	474	476	473
Thu Dec 21 03:37:05 2023	1703119025	0	476	476	475
Thu Dec 21 03:37:05 2023	1703119025	0	476	476	474
Thu Dec 21 03:37:09 2023	1703119029	2	474	476	474
Thu Dec 21 03:37:07 2023	1703119027	1	476	476	475
Thu Dec 21 03:37:07 2023	1703119027	0	476	476	476
Thu Dec 21 03:37:07 2023	1703119027	1	475	476	475
Thu Dec 21 03:37:04 2023	1703119024	26	451	477	450
Thu Dec 21 03:37:07 2023	1703119027	1	476	477	475
Thu Dec 21 03:37:04 2023	1703119024	20	457	477	457
Thu Dec 21 03:37:08 2023	1703119028	0	477	477	476
Thu Dec 21 03:37:08 2023	1703119028	0	477	477	474
Thu Dec 21 03:37:04 2023	1703119024	25	452	477	452
Thu Dec 21 03:37:07 2023	1703119027	0	477	477	477
Thu Dec 21 03:37:05 2023	1703119025	1	477	477	477
Thu Dec 21 03:37:04 2023	1703119024	26	452	478	452
Thu Dec 21 03:37:07 2023	1703119027	0	478	478	445
Thu Dec 21 03:37:09 2023	1703119029	0	478	478	478
Thu Dec 21 03:37:07 2023	1703119027	0	478	478	478
Thu Dec 21 03:37:07 2023	1703119027	1	478	479	477
Thu Dec 21 03:37:08 2023	1703119028	1	478	479	478
Thu Dec 21 03:37:07 2023	1703119027	0	479	479	479
Thu Dec 21 03:37:07 2023	1703119027	1	478	479	478
Thu Dec 21 03:37:05 2023	1703119025	0	479	479	479
Thu Dec 21 03:37:06 2023	1703119026	1	479	480	479
Thu Dec 21 03:37:07 2023	1703119027	0	479	480	479
Thu Dec 21 03:37:07 2023	1703119027	0	480	480	451
Thu Dec 21 03:37:06 2023	1703119026	0	480	480	478
Thu Dec 21 03:37:07 2023	1703119027	1	479	480	479
Thu Dec 21 03:37:07 2023	1703119027	0	480	480	480
Thu Dec 21 03:37:07 2023	1703119027	1	480	481	480
Thu Dec 21 03:37:07 2023	1703119027	2	479	481	479
Thu Dec 21 03:37:07 2023	1703119027	0	481	481	481
Thu Dec 21 03:37:05 2023	1703119025	1	481	481	479
Thu Dec 21 03:37:08 2023	1703119028	0	481	481	481
Thu Dec 21 03:37:07 2023	1703119027	0	481	481	481
Thu Dec 21 03:37:08 2023	1703119028	0	481	482	481
Thu Dec 21 03:37:06 2023	1703119026	0	482	482	481
Thu Dec 21 03:37:08 2023	1703119028	0	482	482	481
Thu Dec 21 03:37:07 2023	1703119027	0	482	482	482
Thu Dec 21 03:37:07 2023	1703119027	0	482	482	481
Thu Dec 21 03:37:06 2023	1703119026	0	482	482	482
Thu Dec 21 03:37:07 2023	1703119027	3	480	483	479
Thu Dec 21 03:37:06 2023	1703119026	0	483	483	434
Thu Dec 21 03:37:06 2023	1703119026	0	482	483	482
Thu Dec 21 03:37:09 2023	1703119029	0	483	483	483
Thu Dec 21 03:37:07 2023	1703119027	0	483	483	479
Thu Dec 21 03:37:06 2023	1703119026	0	483	483	483
Thu Dec 21 03:37:08 2023	1703119028	1	484	484	483
Thu Dec 21 03:37:05 2023	1703119025	0	484	484	484
Thu Dec 21 03:37:07 2023	1703119027	0	484	484	481
Thu Dec 21 03:37:07 2023	1703119027	1	484	485	484
Thu Dec 21 03:37:04 2023	1703119024	2	482	485	482
Thu Dec 21 03:37:07 2023	1703119027	0	484	485	484
Thu Dec 21 03:37:07 2023	1703119027	0	485	485	484
Thu Dec 21 03:37:08 2023	1703119028	0	485	485	485
Thu Dec 21 03:37:07 2023	1703119027	0	486	486	396
Thu Dec 21 03:37:07 2023	1703119027	1	486	486	457
Thu Dec 21 03:37:04 2023	1703119024	16	471	486	471
Thu Dec 21 03:37:06 2023	1703119026	2	484	486	484
Thu Dec 21 03:37:06 2023	1703119026	0	486	486	486
Thu Dec 21 03:37:06 2023	1703119026	1	486	487	486
Thu Dec 21 03:37:07 2023	1703119027	2	486	487	443
Thu Dec 21 03:37:06 2023	1703119026	3	485	488	484
Thu Dec 21 03:37:04 2023	1703119024	0	487	488	487
Thu Dec 21 03:37:06 2023	1703119026	0	487	488	487
Thu Dec 21 03:37:06 2023	1703119026	0	488	488	488
Thu Dec 21 03:37:06 2023	1703119026	0	488	488	488
Thu Dec 21 03:37:07 2023	1703119027	0	488	488	488
Thu Dec 21 03:37:06 2023	1703119026	3	486	489	484
Thu Dec 21 03:37:07 2023	1703119027	0	488	489	459
Thu Dec 21 03:37:07 2023	1703119027	1	487	489	487
Thu Dec 21 03:37:07 2023	1703119027	0	489	489	488
Thu Dec 21 03:37:08 2023	1703119028	1	489	489	488
Thu Dec 21 03:37:07 2023	1703119027	0	489	489	488
Thu Dec 21 03:37:09 2023	1703119029	0	489	489	489
Thu Dec 21 03:37:08 2023	1703119028	0	489	489	489
Thu Dec 21 03:37:07 2023	1703119027	2	488	489	488
Thu Dec 21 03:37:07 2023	1703119027	2	488	489	488
Thu Dec 21 03:37:06 2023	1703119026	0	489	489	489
Thu Dec 21 03:37:07 2023	1703119027	0	489	490	488
Thu Dec 21 03:37:06 2023	1703119026	1	488	490	487
Thu Dec 21 03:37:06 2023	1703119026	0	490	490	489
Thu Dec 21 03:37:05 2023	1703119025	2	488	490	488
Thu Dec 21 03:37:06 2023	1703119026	1	488	490	487
Thu Dec 21 03:37:07 2023	1703119027	2	488	490	488
Thu Dec 21 03:37:06 2023	1703119026	0	490	490	490
Thu Dec 21 03:37:05 2023	1703119025	1	490	491	489
Thu Dec 21 03:37:04 2023	1703119024	0	491	491	491
Thu Dec 21 03:37:04 2023	1703119024	0	491	491	491
Thu Dec 21 03:37:07 2023	1703119027	4	487	491	445
Thu Dec 21 03:37:05 2023	1703119025	0	491	491	488
Thu Dec 21 03:37:07 2023	1703119027	0	491	492	491
Thu Dec 21 03:37:07 2023	1703119027	1	491	492	491
Thu Dec 21 03:37:07 2023	1703119027	0	492	492	491
Thu Dec 21 03:37:07 2023	1703119027	0	492	492	491
Thu Dec 21 03:37:06 2023	1703119026	3	489	492	488
Thu Dec 21 03:37:07 2023	1703119027	4	488	492	488
Thu Dec 21 03:37:05 2023	1703119025	0	492	492	492
Thu Dec 21 03:37:04 2023	1703119024	0	492	492	489
Thu Dec 21 03:37:06 2023	1703119026	0	492	493	491
Thu Dec 21 03:37:05 2023	1703119025	1	492	494	489
Thu Dec 21 03:37:07 2023	1703119027	4	490	494	490
Thu Dec 21 03:37:09 2023	1703119029	0	494	494	494
Thu Dec 21 03:37:07 2023	1703119027	0	494	495	494
Thu Dec 21 03:37:06 2023	1703119026	0	494	495	494
Thu Dec 21 03:37:07 2023	1703119027	0	494	495	494
Thu Dec 21 03:37:07 2023	1703119027	0	494	495	494
Thu Dec 21 03:37:04 2023	1703119024	2	493	495	493
Thu Dec 21 03:37:07 2023	1703119027	1	494	495	494
Thu Dec 21 03:37:04 2023	1703119024	19	477	496	477
Thu Dec 21 03:37:04 2023	1703119024	28	469	496	469
Thu Dec 21 03:37:08 2023	1703119028	0	496	496	496
Thu Dec 21 03:37:06 2023	1703119026	0	496	496	496
Thu Dec 21 03:37:07 2023	1703119027	1	497	498	497
Thu Dec 21 03:37:04 2023	1703119024	14	484	498	484
Thu Dec 21 03:37:07 2023	1703119027	2	497	499	497
Thu Dec 21 03:37:06 2023	1703119026	2	497	499	497
Thu Dec 21 03:37:08 2023	1703119028	0	499	499	498
Thu Dec 21 03:37:06 2023	1703119026	1	499	499	499
Thu Dec 21 03:37:07 2023	1703119027	2	498	499	497
Thu Dec 21 03:37:06 2023	1703119026	0	499	500	499
Thu Dec 21 03:37:07 2023	1703119027	0	500	500	500
Thu Dec 21 03:37:06 2023	1703119026	0	500	500	499
Thu Dec 21 03:37:07 2023	1703119027	3	498	501	497
Thu Dec 21 03:37:05 2023	1703119025	0	500	501	499
Thu Dec 21 03:37:09 2023	1703119029	1	501	502	501
Thu Dec 21 03:37:09 2023	1703119029	1	501	502	501
Thu Dec 21 03:37:04 2023	1703119024	0	503	503	501
Thu Dec 21 03:37:04 2023	1703119024	1	502	503	502
Thu Dec 21 03:37:04 2023	1703119024	1	502	503	502
Thu Dec 21 03:37:04 2023	1703119024	0	503	504	501
Thu Dec 21 03:37:09 2023	1703119029	0	503	504	503
Thu Dec 21 03:37:08 2023	1703119028	0	504	504	504
Thu Dec 21 03:37:09 2023	1703119029	2	502	504	502
Thu Dec 21 03:37:06 2023	1703119026	0	504	504	504
Thu Dec 21 03:37:04 2023	1703119024	2	503	504	502
Thu Dec 21 03:37:09 2023	1703119029	2	502	505	502
Thu Dec 21 03:37:06 2023	1703119026	0	504	505	504
Thu Dec 21 03:37:09 2023	1703119029	0	504	505	504
Thu Dec 21 03:37:08 2023	1703119028	1	504	505	504
Thu Dec 21 03:37:06 2023	1703119026	1	505	506	505
Thu Dec 21 03:37:05 2023	1703119025	1	505	506	505
Thu Dec 21 03:37:05 2023	1703119025	1	505	507	503
Thu Dec 21 03:37:09 2023	1703119029	0	507	507	507
Thu Dec 21 03:37:06 2023	1703119026	1	507	507	506
Thu Dec 21 03:37:08 2023	1703119028	0	507	507	507
Thu Dec 21 03:37:07 2023	1703119027	0	507	507	507
Thu Dec 21 03:37:04 2023	1703119024	0	508	508	505
Thu Dec 21 03:37:09 2023	1703119029	1	507	508	507
Thu Dec 21 03:37:04 2023	1703119024	2	506	508	506
Thu Dec 21 03:37:04 2023	1703119024	1	508	508	505
Thu Dec 21 03:37:07 2023	1703119027	0	508	508	508
Thu Dec 21 03:37:04 2023	1703119024	1	507	508	505
Thu Dec 21 03:37:04 2023	1703119024	2	506	508	506
Thu Dec 21 03:37:07 2023	1703119027	0	508	509	508
Thu Dec 21 03:37:04 2023	1703119024	1	508	509	508
Thu Dec 21 03:37:09 2023	1703119029	2	507	509	502
Thu Dec 21 03:37:09 2023	1703119029	2	507	509	507
Thu Dec 21 03:37:07 2023	1703119027	0	509	509	509
Thu Dec 21 03:37:07 2023	1703119027	0	509	509	508
Thu Dec 21 03:37:07 2023	1703119027	0	510	510	509
Thu Dec 21 03:37:08 2023	1703119028	1	509	510	508
Thu Dec 21 03:37:04 2023	1703119024	22	489	510	489
Thu Dec 21 03:37:08 2023	1703119028	0	510	510	501
Thu Dec 21 03:37:05 2023	1703119025	0	510	510	510
Thu Dec 21 03:37:04 2023	1703119024	3	508	510	506
Thu Dec 21 03:37:08 2023	1703119028	0	510	510	510
Thu Dec 21 03:37:06 2023	1703119026	0	510	511	510
Thu Dec 21 03:37:07 2023	1703119027	1	510	511	510
Thu Dec 21 03:37:07 2023	1703119027	1	510	511	510
Thu Dec 21 03:37:07 2023	1703119027	0	511	511	508
Thu Dec 21 03:37:04 2023	1703119024	0	511	511	510
Thu Dec 21 03:37:06 2023	1703119026	0	511	511	511
Thu Dec 21 03:37:08 2023	1703119028	0	511	511	511
Thu Dec 21 03:37:06 2023	1703119026	1	511	512	511
Thu Dec 21 03:37:08 2023	1703119028	1	511	512	511
Thu Dec 21 03:37:07 2023	1703119027	0	512	512	512
Thu Dec 21 03:37:07 2023	1703119027	1	512	512	511
Thu Dec 21 03:37:04 2023	1703119024	1	511	512	511
Thu Dec 21 03:37:08 2023	1703119028	1	512	513	511
Thu Dec 21 03:37:06 2023	1703119026	0	513	513	512
Thu Dec 21 03:37:04 2023	1703119024	1	513	513	512
Thu Dec 21 03:37:07 2023	1703119027	0	514	514	513
Thu Dec 21 03:37:04 2023	1703119024	0	514	514	514
Thu Dec 21 03:37:07 2023	1703119027	1	513	514	513
Thu Dec 21 03:37:07 2023	1703119027	0	514	514	479
Thu Dec 21 03:37:07 2023	1703119027	0	514	514	513
Thu Dec 21 03:37:06 2023	1703119026	0	515	515	512
Thu Dec 21 03:37:04 2023	1703119024	2	513	515	513
Thu Dec 21 03:37:07 2023	1703119027	0	515	515	515
Thu Dec 21 03:37:08 2023	1703119028	1	514	515	514
Thu Dec 21 03:37:07 2023	1703119027	2	514	515	514
Thu Dec 21 03:37:06 2023	1703119026	0	516	516	515
Thu Dec 21 03:37:04 2023	1703119024	0	516	516	515
Thu Dec 21 03:37:07 2023	1703119027	2	514	516	514
Thu Dec 21 03:37:07 2023	1703119027	1	516	516	515
Thu Dec 21 03:37:07 2023	1703119027	1	516	517	515
Thu Dec 21 03:37:07 2023	1703119027	1	516	517	516
Thu Dec 21 03:37:06 2023	1703119026	0	516	517	513
Thu Dec 21 03:37:07 2023	1703119027	0	517	517	517
Thu Dec 21 03:37:07 2023	1703119027	3	515	517	505
Thu Dec 21 03:37:07 2023	1703119027	0	517	518	517
Thu Dec 21 03:37:07 2023	1703119027	0	517	518	517
